,Week Ending,Federal Provider Number,Provider Name,Provider Address,Provider City,Provider State,Provider Zip Code,Submitted Data,Passed Quality Assurance Check,Residents Weekly Admissions COVID-19,Residents Total Admissions COVID-19,Residents Weekly Confirmed COVID-19,Residents Total Confirmed COVID-19,Residents Weekly Suspected COVID-19,Residents Total Suspected COVID-19,Residents Weekly All Deaths,Residents Total All Deaths,Residents Weekly COVID-19 Deaths,Residents Total COVID-19 Deaths,Number of All Beds,Total Number of Occupied Beds,Resident Access to Testing in Facility,Laboratory Type Is State Health Dept,Laboratory Type Is Private Lab,Laboratory Type Is Other,Able to Test or Obtain Resources to Test All Current Residents Within Next 7 Days,Reason for Not Testing Residents - Lack of PPE for Personnel ,Reason for Not Testing Residents - Lack of Supplies,Reason for Not Testing Residents  - Lack of Access to Laboratory,Reason for Not Testing Residents - Lack of Access to Trained Personnel ,Reason for Not Testing Residents  - Uncertainty About Reimbursement,Reason for Not Testing Residents  - Other,During Past Two Weeks Average Time to Receive Resident Test Results,Has Facility Performed Resident Tests Since Last Report,Tested Residents with New Signs or Symptoms,Tested Asymptomatic Residents in a Unit or Section After a New Case,Tested Asymptomatic Residents Facility-Wide After a New Case,Tested Asymptomatic Residents Without Known Exposure as Surveillance,Tested Another Subgroup of Residents,Able to Test or Obtain Resources to Test All Staff and/or Personnel Within Next 7 Days,Reason for Not Testing Staff and/or Personnel - Lack of PPE for Personnel ,Reason for Not Testing Staff and/or Personnel - Lack of Supplies,Reason for Not Testing Staff and/or Personnel - Lack of Access to Laboratory,Reason for Not Testing Staff and/or Personnel  - Lack of Access to Trained Personnel ,Reason for Not Testing Staff and/or Personnel - Uncertainty About Reimbursement,Reason for Not Testing Staff and/or Personnel - Other,During Past Two Weeks Average Time to Receive Staff and/or Personnel Test Results,Has Facility Performed Staff and/or Personnel Tests Since Last Report,Tested Staff and/or Personnel with New Signs or Symptoms,Tested Asymptomatic Staff and/or Personnel in a Unit or Section After a New Case,Tested Asymptomatic Staff and/or Personnel Facility-Wide After a New Case,Tested Asymptomatic Staff and/or Personnel Without Known Exposure as Surveillance,Tested Another Subgroup of Staff and/or Personnel,In-House Point-of-Care Test Machine,COVID-19 Point-of-Care Tests Performed on Residents Since Last Report,COVID-19 Point-of-Care Tests Performed on Staff and/or Personnel Since Last Report,Enough Supplies to Test All Staff and/or Personnel Using Point-of-Care Test Machine,Staff Weekly Confirmed COVID-19,Staff Total Confirmed COVID-19,Staff Weekly Suspected COVID-19,Staff Total Suspected COVID-19,Staff Weekly COVID-19 Deaths,Staff Total COVID-19 Deaths,Shortage of Nursing Staff,Shortage of Clinical Staff,Shortage of Aides,Shortage of Other Staff,Any Current Supply of N95 Masks,One-Week Supply of N95 Masks,Any Current Supply of Surgical Masks,One-Week Supply of Surgical Masks,Any Current Supply of Eye Protection,One-Week Supply of Eye Protection,Any Current Supply of Gowns,One-Week Supply of Gowns,Any Current Supply of Gloves,One-Week Supply of Gloves,Any Current Supply of Hand Sanitizer,One-Week Supply of Hand Sanitizer,Ventilator Dependent Unit,Number of Ventilators in Facility,Number of Ventilators in Use for COVID-19,Any Current Supply of Ventilator Supplies,One-Week Supply of Ventilator Supplies,"Weekly Resident Confirmed COVID-19 Cases Per 1,000 Residents","Weekly Resident COVID-19 Deaths Per 1,000 Residents","Total Resident Confirmed COVID-19 Cases Per 1,000 Residents","Total Resident COVID-19 Deaths Per 1,000 Residents",Total Residents COVID-19 Deaths as a Percentage of Confirmed COVID-19 Cases,County,Three or More Confirmed COVID-19 Cases This Week,Initial Confirmed COVID-19 Case This Week,Geolocation,Reporting Interval,Facility-County
98165,11/15/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,31.0,,,,,Y,N,N,N,N,N,N,1-2 DAYS,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,1-2 DAYS,Y,N,N,Y,N,N,Y,31.0,35.0,Y,0.0,4.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,193.5,64.5,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 26 - Nov 15,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
98395,07/26/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,30.0,Y,Y,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,200.0,66.7,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 10 - Jul 26,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
98546,06/21/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,37.0,Y,Y,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,54.1,0.0,135.1,54.1,40.0,Kane,N,N,POINT (-88.299332 41.867955),Week 5 - Jun 21,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
99512,08/30/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,32.0,,,,,Y,N,N,N,N,N,N,,N,N,N,N,N,N,Y,N,N,N,N,N,N,3-7 DAYS,Y,N,N,N,Y,N,,,,,0.0,3.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,187.5,62.5,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 15 - Aug 30,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
99962,06/14/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,37.0,Y,Y,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,81.1,54.1,66.7,Kane,N,N,POINT (-88.299332 41.867955),Week 4 - Jun 14,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
100010,09/27/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,32.0,,,,,Y,N,N,N,N,N,N,3-7 DAYS,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,3-7 DAYS,Y,N,N,N,Y,N,Y,32.0,31.0,Y,0.0,3.0,0.0,0.0,0.0,0.0,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,187.5,62.5,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 19 - Sep 27,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
100638,10/11/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,32.0,,,,,Y,N,N,N,N,N,N,3-7 DAYS,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,3-7 DAYS,Y,N,N,Y,N,N,N,,,,1.0,4.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,187.5,62.5,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 21 - Oct 11,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
101318,11/22/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,32.0,,,,,Y,N,N,N,N,N,N,1-2 DAYS,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,1-2 DAYS,Y,N,N,Y,N,N,Y,54.0,58.0,Y,1.0,5.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,62.5,0.0,250.0,62.5,25.0,Kane,N,N,POINT (-88.299332 41.867955),Week 27 - Nov 22,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
101528,08/02/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,31.0,Y,Y,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,193.5,64.5,33.3,Kane,N,N,POINT (-88.299332 41.867955),Week 11 - Aug  2,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
101712,06/28/2020,14E095,BATAVIA REHABILITATION & HEALTH CARE CENTER,520 FABYAN PARKWAY,BATAVIA,IL,60510,Y,Y,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,63.0,36.0,Y,Y,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,,,,,0.0,0.0,138.9,55.6,40.0,Kane,N,N,POINT (-88.299332 41.867955),Week 6 - Jun 28,BATAVIA REHABILITATION & HEALTH CARE CENTER-Kane
